Id,SalePrice
1461,123022.63634629641
1462,154731.39584765024
1463,187582.86990673793
1464,192969.9910995015
1465,212972.536235685
1466,170953.6461883695
1467,178487.5714357216
1468,154463.33969031554
1469,209461.99885540688
1470,118374.77858332032
1471,153114.30917542148
1472,101638.80757823307
1473,97011.35656371294
1474,147375.74167047208
1475,104265.29136650311
1476,370510.14674186986
1477,262012.51268695528
1478,312462.65424739895
1479,303496.4368931777
1480,487068.33839862654
1481,307857.15324752266
1482,200960.2140184571
1483,174302.89450601442
1484,160691.36618909938
1485,176858.6727051139
1486,187886.2826157841
1487,335608.9004778103
1488,230780.31119449344
1489,204119.54158789432
1490,255016.67014140217
1491,195416.58729126165
1492,97996.52690481907
1493,200187.48517931392
1494,295050.79977794876
1495,284150.1575770718
1496,241582.64619067684
1497,174208.44252494955
1498,171149.92063592607
1499,162323.76509747515
1500,149085.12983122142
1501,194144.88582515856
1502,130296.21071070479
1503,373398.6741981795
1504,236136.9230159833
1505,226402.19815748883
1506,187211.65646560723
1507,258839.17382418504
1508,202170.69272829825
1509,151093.7901000115
1510,142383.04920055717
1511,158892.02230073046
1512,168422.3892385494
1513,150975.6616601413
1514,175585.87038670527
1515,198407.93627975648
1516,154950.97934587672
1517,180872.55900644558
1518,118920.46518467041
1519,223855.51683769096
1520,120762.9906345089
1521,132860.45441489294
1522,185795.15357675822
1523,110107.76753784157
1524,118421.00761248404
1525,119971.60096378485
1526,109571.5990234334
1527,102004.48167947493
1528,133335.9753040229
1529,159903.61559065385
1530,208530.94284845004
1531,131819.04407789512
1532,94955.59103035135
1533,157331.89753768407
1534,132226.45444282377
1535,147944.80342840543
1536,95715.62572601764
1537,54370.96852061013
1538,149512.057659389
1539,202169.54099633172
1540,116888.3525176826
1541,142278.8501788103
1542,173245.3308238727
1543,189507.06477546832
1544,77361.07882654667
1545,120153.71847737627
1546,138867.5378001919
1547,139398.88897963753
1548,152011.38201059448
1549,120385.25388977071
1550,145193.72866240423
1551,106226.89996063663
1552,156837.88295952696
1553,163784.41344435746
1554,114252.30353233358
1555,159355.0611455352
1556,77277.85368227726
1557,136586.37279985473
1558,103686.50667769602
1559,75745.58308290783
1560,117865.11155083077
1561,133345.75044434424
1562,132204.7631236771
1563,124660.25284828665
1564,152171.7788447854
1565,157638.34550110484
1566,235799.42183190072
1567,75929.31564517552
1568,227656.03051736346
1569,139491.3993290807
1570,127938.51988277445
1571,95998.73509219568
1572,144616.77838450903
1573,275575.04406619724
1574,136607.55630648602
1575,230553.9957257579
1576,227579.2079655542
1577,183329.8957016482
1578,150665.56032293243
1579,133832.60400742898
1580,191493.43044905923
1581,160703.2927219947
1582,135350.31808576593
1583,286291.0520277191
1584,223040.64382601995
1585,132806.83775651595
1586,78368.18253164273
1587,116909.08314192016
1588,163382.9433719213
1589,99073.25736696739
1590,123114.85179739492
1591,93617.45789559511
1592,128615.6553769568
1593,126232.5308492356
1594,143875.99408854125
1595,112414.86183914775
1596,229933.94700140646
1597,196259.2837909176
1598,205027.89317572257
1599,191980.70963593898
1600,171100.7813915168
1601,44446.717675255146
1602,136757.51766820718
1603,64594.34489691956
1604,273346.0178056308
1605,225566.03295191517
1606,148817.75247930037
